sample-id	cohort	timepoint	study_id	sunshine	relaxation	bonus	intervention	pet	medicine	salary	happiness	da_microbe1	da_microbe2	da_microbe3	da_microbe4	da_microbe5	da_microbe6	da_microbe7	da_microbe8	da_microbe9	da_microbe10	da_microbe11	da_microbe12	da_microbe13	da_microbe14	da_microbe15	da_microbe16	da_microbe17	da_microbe18	da_microbe19	da_microbe20	da_microbe21	da_microbe22	da_microbe23	da_microbe24	da_microbe25	not_da_microbe1	not_da_microbe2	not_da_microbe3	not_da_microbe4	not_da_microbe5	not_da_microbe6	not_da_microbe7	not_da_microbe8	not_da_microbe9	not_da_microbe10	not_da_microbe11	not_da_microbe12	not_da_microbe13	not_da_microbe14	not_da_microbe15	not_da_microbe16	not_da_microbe17	not_da_microbe18	not_da_microbe19	not_da_microbe20	not_da_microbe21	not_da_microbe22	not_da_microbe23	not_da_microbe24	not_da_microbe25	not_da_microbe26	not_da_microbe27	not_da_microbe28	not_da_microbe29	not_da_microbe30	not_da_microbe31	not_da_microbe32	not_da_microbe33	not_da_microbe34	not_da_microbe35	not_da_microbe36	not_da_microbe37	not_da_microbe38	not_da_microbe39	not_da_microbe40	not_da_microbe41	not_da_microbe42	not_da_microbe43	not_da_microbe44	not_da_microbe45	not_da_microbe46	not_da_microbe47	not_da_microbe48	not_da_microbe49	not_da_microbe50	not_da_microbe51	not_da_microbe52	not_da_microbe53	not_da_microbe54	not_da_microbe55	not_da_microbe56	not_da_microbe57	not_da_microbe58	not_da_microbe59	not_da_microbe60	not_da_microbe61	not_da_microbe62	not_da_microbe63	not_da_microbe64	not_da_microbe65	not_da_microbe66	not_da_microbe67	not_da_microbe68	not_da_microbe69	not_da_microbe70	not_da_microbe71	not_da_microbe72	not_da_microbe73	not_da_microbe74	not_da_microbe75	not_da_microbe76	not_da_microbe77	not_da_microbe78	not_da_microbe79	not_da_microbe80	not_da_microbe81	not_da_microbe82	not_da_microbe83	not_da_microbe84	not_da_microbe85	not_da_microbe86	not_da_microbe87	not_da_microbe88	not_da_microbe89	not_da_microbe90	not_da_microbe91	not_da_microbe92	not_da_microbe93	not_da_microbe94	not_da_microbe95	not_da_microbe96	not_da_microbe97	not_da_microbe98	not_da_microbe99	not_da_microbe100	not_da_microbe101	not_da_microbe102	not_da_microbe103	not_da_microbe104	not_da_microbe105	not_da_microbe106	not_da_microbe107	not_da_microbe108	not_da_microbe109	not_da_microbe110	not_da_microbe111	not_da_microbe112	not_da_microbe113	not_da_microbe114	not_da_microbe115	not_da_microbe116	not_da_microbe117	not_da_microbe118	not_da_microbe119	not_da_microbe120	not_da_microbe121	not_da_microbe122	not_da_microbe123	not_da_microbe124	not_da_microbe125	not_da_microbe126	not_da_microbe127	not_da_microbe128	not_da_microbe129	not_da_microbe130	not_da_microbe131	not_da_microbe132	not_da_microbe133	not_da_microbe134	not_da_microbe135	not_da_microbe136	not_da_microbe137	not_da_microbe138	not_da_microbe139	not_da_microbe140	not_da_microbe141	not_da_microbe142	not_da_microbe143	not_da_microbe144	not_da_microbe145	not_da_microbe146	not_da_microbe147	not_da_microbe148	not_da_microbe149	not_da_microbe150	not_da_microbe151	not_da_microbe152	not_da_microbe153	not_da_microbe154	not_da_microbe155	not_da_microbe156	not_da_microbe157	not_da_microbe158	not_da_microbe159	not_da_microbe160	not_da_microbe161	not_da_microbe162	not_da_microbe163	not_da_microbe164	not_da_microbe165	not_da_microbe166	not_da_microbe167	not_da_microbe168	not_da_microbe169	not_da_microbe170	not_da_microbe171	not_da_microbe172	not_da_microbe173	not_da_microbe174	not_da_microbe175
41unhealthy.5	unhealthy	5	41unhealthy	70	12	no	treated	fish	blue	low	234.2526916	1.031822861	1.031822861	1.062220338	1.006821558	1.050171999	0.961506362	0.961506362	0.987651642	1.000472331	1.056214314	1.000472331	1.019400341	1.031822861	1.013130728	1.031822861	1.080024962	0.948172831	0.981179128	1.062220338	1.031822861	1.006821558	1.006821558	1.013130728	1.019400341	1.044092953	0	0.294573359	0	0	0.249110985	0.318103856	0	0.249110985	0.318103856	0.184572464	0.205625873	0.184572464	0	0	0.342201408	0.271583841	0	0.163953176	0	0.205625873	0	0	0	0.249110985	0	0.294573359	0.205625873	0.294573359	0	0.271583841	0	0	0	0.36689402	0.184572464	0.318103856	0	0.205625873	0	0	0	0.143750469	0.143750469	0.294573359	0	0	0.249110985	0.227132078	0.342201408	0	0.184572464	0.143750469	0.271583841	0	0	0.342201408	0.318103856	0	0.36689402	0.318103856	0.205625873	0	0.227132078	0	0.205625873	0.36689402	0.342201408	0	0.163953176	0	0	0.36689402	0.294573359	0.318103856	0.342201408	0.294573359	0.184572464	0.36689402	0.163953176	0	0.342201408	0.342201408	0	0	0	0	0	0	0	0	0	0.227132078	0	0	0.294573359	0.271583841	0.294573359	0.294573359	0.271583841	0.205625873	0	0	0	0.271583841	0	0.184572464	0	0	0	0.342201408	0.294573359	0	0.294573359	0	0.342201408	0.342201408	0.342201408	0	0	0.342201408	0	0.36689402	0.342201408	0	0.271583841	0.271583841	0	0.227132078	0.227132078	0.294573359	0	0.36689402	0.205625873	0	0	0.184572464	0	0.318103856	0	0.205625873	0	0	0.342201408	0	0	0.271583841	0.294573359	0.104529756	0	0.205625873	0	0.271583841	0	0	0.271583841	0	0.143750469	0	0.36689402	0	0.294573359	0	0	0.294573359	0	0	0.294573359	0.271583841	0.342201408	0	0.227132078	0	0	0.294573359	0
43healthy.1	healthy	1	43healthy	12	2	no	treated	dog	blue	high	171.2331585	0.06283086	0	0.030259563	0.015202811	0	0	0.015202811	0.094798084	0	0.030259563	0	0	0	0.06283086	0	0	0.05223847	0	0	0	0.015202811	0	0.193888987	0.030259563	0	0.030259563	0.06283086	0	0.007786707	0	0.038733308	0	0.007786707	0.115417372	0.038733308	0	0.015202811	0.007786707	0.06283086	0.038733308	0	0	0.087523472	0	0.007786707	0	0	0.015202811	0.015202811	0.087523472	0	0	0	0.087523472	0.06283086	0.06283086	0	0.155422706	0	0	0	0	0.015202811	0	0	0	0	0	0	0	0.073744675	0	0.073744675	0.015202811	0.030259563	0.030259563	0.06283086	0.087523472	0.073744675	0	0.038733308	0	0.030259563	0	0.05223847	0.094798084	0	0	0	0.015202811	0	0.06283086	0	0.038733308	0.038733308	0.038733308	0	0	0.030259563	0	0.038733308	0.135620079	0.087523472	0.030259563	0.115417372	0	0.087523472	0	0	0	0.038733308	0.06283086	0	0	0.038733308	0.015202811	0	0	0.015202811	0	0	0.073744675	0.015202811	0.015202811	0	0	0	0	0	0.030259563	0	0	0	0	0	0.094798084	0	0.174840792	0.038733308	0.05223847	0	0.06283086	0	0.030259563	0.087523472	0.05223847	0.007786707	0	0	0	0.155422706	0.06283086	0	0	0	0.030259563	0.015202811	0	0.007786707	0.094798084	0	0.015202811	0.038733308	0	0	0.038733308	0.007786707	0.007786707	0	0.015202811	0	0	0	0	0	0.030259563	0	0	0	0	0	0.06283086	0	0.087523472	0.038733308	0	0.015202811	0	0	0.015202811	0	0.06283086	0.06283086	0	0	0	0.073744675	0	0	0.06283086
43healthy.2	healthy	2	43healthy	23	12	no	treated	dog	blue	high	220.460931	0.350691854	0.350691854	0.407850267	0.365290653	0.37967939	0.225528711	0.37967939	0.42164359	0.258318533	0.350691854	0.42164359	0.258318533	0.290067232	0.42164359	0.242058013	0.407850267	0.487892975	0.32083889	0.37967939	0.335876768	0.37967939	0.335876768	0.487892975	0.42164359	0.335876768	0.01866825	0.155243785	0	0.040174455	0	0	0.131146233	0.01866825	0.084626218	0	0.179936397	0	0.107615736	0	0.179936397	0.155243785	0	0	0	0.084626218	0	0	0.040174455	0.107615736	0	0	0	0	0	0.062153362	0.131146233	0	0.043207154	0	0	0	0	0.179936397	0	0	0.179936397	0	0	0.179936397	0	0.084626218	0	0.084626218	0.107615736	0.131146233	0.084626218	0	0	0.084626218	0	0.155243785	0	0.131146233	0.107615736	0.01866825	0.002385159	0	0	0	0.107615736	0	0.107615736	0.179936397	0.155243785	0.107615736	0	0.107615736	0	0.062153362	0	0.131146233	0.107615736	0.131146233	0.107615736	0.063009781	0	0	0	0	0	0	0	0	0	0	0	0	0.155243785	0.062153362	0.131146233	0.131146233	0.107615736	0.179936397	0	0	0	0	0	0	0.084626218	0	0	0.084626218	0.023004447	0	0.155243785	0.084626218	0.023004447	0.155243785	0.002385159	0.155243785	0.179936397	0.131146233	0.040174455	0	0.179936397	0.084626218	0	0	0.179936397	0.082427867	0.062153362	0.179936397	0	0	0.002385159	0	0	0	0.002385159	0	0	0.107615736	0	0.155243785	0	0.002385159	0.131146233	0	0.131146233	0.155243785	0.179936397	0	0	0	0.002385159	0.131146233	0	0	0	0.131146233	0.179936397	0	0	0.155243785	0	0	0	0	0	0.179936397	0	0.155243785	0.131146233	0.155243785	0	0.01866825	0.179936397	0	0.131146233
43healthy.3	healthy	3	43healthy	40	12	no	treated	dog	blue	high	249.6074029	0.569988751	0.662362071	0.642559444	0.632509108	0.681780157	0.503297377	0.632509108	0.662362071	0.58068404	0.59126615	0.691349608	0.569988751	0.59126615	0.700828352	0.548248765	0.662362071	0.672118246	0.622356737	0.700828352	0.569988751	0.672118246	0.612100237	0.710218093	0.681780157	0.632509108	0.155948252	0	0.273731288	0.201410626	0	0.155948252	0	0.155948252	0.133969345	0	0.030785109	0	0.224941124	0.224941124	0.224941124	0.249038675	0.201410626	0	0	0.178421108	0	0.249038675	0.201410626	0	0	0.201410626	0.201410626	0	0	0.273731288	0.249038675	0	0.224941124	0	0	0	0	0.155948252	0.249038675	0	0.273731288	0	0	0	0	0	0	0.050587736	0	0	0	0.249038675	0.091409731	0	0.273731288	0.133969345	0	0.224941124	0	0.050587736	0.155948252	0.224941124	0	0.224941124	0.273731288	0	0.224941124	0	0.224941124	0.201410626	0	0.155948252	0	0.178421108	0	0.178421108	0	0.155948252	0	0.11246314	0.249038675	0	0	0.155948252	0	0	0.249038675	0	0	0	0.178421108	0	0	0.201410626	0.091409731	0	0.201410626	0	0	0	0.224941124	0.224941124	0	0	0.178421108	0	0.249038675	0.249038675	0.155948252	0.201410626	0	0.155948252	0.201410626	0	0.11246314	0	0.249038675	0.133969345	0.070790444	0	0.224941124	0.201410626	0	0	0.201410626	0.050587736	0.11246314	0	0	0	0.011367023	0	0.273731288	0.224941124	0.070790444	0	0	0	0	0	0	0.155948252	0	0	0.249038675	0.273731288	0.178421108	0	0	0.201410626	0.070790444	0	0	0	0	0.155948252	0.178421108	0	0.273731288	0.224941124	0	0	0	0	0	0	0	0	0	0.201410626	0	0.249038675	0	0	0.201410626
43healthy.4	healthy	4	43healthy	58	12	no	treated	dog	blue	high	281.8182937	0.771713735	0.827953453	0.820110275	0.843457639	0.843457639	0.788107544	0.851120512	0.843457639	0.796204755	0.827953453	0.851120512	0.779944234	0.812205096	0.888578075	0.779944234	0.843457639	0.835735593	0.851120512	0.881197967	0.788107544	0.881197967	0.827953453	0.843457639	0.843457639	0.873762989	0.173929209	0.335197357	0.310504744	0.195435415	0.173929209	0.217414321	0	0	0.262876695	0	0.1528758	0	0	0.286407193	0.310504744	0	0.1528758	0	0	0.335197357	0	0.286407193	0	0	0	0.217414321	0.239887177	0	0	0	0	0	0.217414321	0.262876695	0	0	0	0.217414321	0.173929209	0	0	0	0	0	0	0.286407193	0.335197357	0.1528758	0.286407193	0.262876695	0	0	0	0	0.286407193	0.217414321	0.310504744	0.239887177	0	0.132256513	0.132256513	0.310504744	0	0.195435415	0	0	0.262876695	0	0.310504744	0	0	0	0.262876695	0.239887177	0	0.310504744	0.310504744	0.195435415	0	0.173929209	0.217414321	0	0	0.132256513	0	0	0.239887177	0.286407193	0	0	0.239887177	0	0.310504744	0.262876695	0.217414321	0	0	0.310504744	0	0	0	0.310504744	0	0	0.092251178	0	0.335197357	0.335197357	0.262876695	0.217414321	0	0	0	0	0.195435415	0	0.239887177	0.217414321	0.173929209	0.1528758	0.1528758	0.217414321	0	0.335197357	0	0.112053806	0.217414321	0.310504744	0	0	0.112053806	0	0	0	0.217414321	0	0	0	0	0	0.335197357	0.195435415	0	0.310504744	0.262876695	0.262876695	0.217414321	0.310504744	0.310504744	0	0.217414321	0	0	0.310504744	0	0.173929209	0.112053806	0	0	0.132256513	0	0.310504744	0	0	0	0	0.262876695	0	0	0.310504744	0.310504744	0	0.286407193	0	0
43healthy.5	healthy	5	43healthy	70	12	no	treated	dog	blue	high	311.1189201	0.981451371	1.000379381	1.000379381	1.012801901	1.03115104	0.968630683	1.025071994	0.987800599	0.942485403	0.994109768	0.975061573	0.981451371	0.949086087	1.055104281	0.968630683	1.03115104	0.994109768	1.000379381	1.000379381	0.962158168	1.012801901	1.03115104	1.018955767	0.981451371	1.049169545	0.246153038	0.268131944	0	0.2906048	0.224646832	0	0	0.38591498	0.313594318	0	0.246153038	0	0	0.246153038	0.2906048	0	0.2906048	0.2906048	0	0	0	0.162771429	0.337124816	0	0	0.337124816	0.361222367	0	0.2906048	0	0.337124816	0.361222367	0.313594318	0.268131944	0.361222367	0	0	0.182974136	0.246153038	0	0	0	0.224646832	0	0	0.337124816	0	0.162771429	0	0	0	0	0	0.361222367	0	0.224646832	0	0.337124816	0	0.162771429	0.224646832	0.2906048	0	0	0	0	0.38591498	0	0	0.246153038	0	0	0.38591498	0.246153038	0	0.313594318	0	0.313594318	0	0.313594318	0.268131944	0	0.313594318	0.203593423	0	0	0.38591498	0	0	0	0	0.2906048	0.246153038	0	0.224646832	0	0	0.337124816	0	0	0	0.361222367	0	0	0.268131944	0	0.2906048	0.337124816	0	0.268131944	0	0	0	0	0.268131944	0	0.337124816	0.142968801	0.268131944	0.182974136	0.337124816	0.313594318	0	0.337124816	0	0.361222367	0.337124816	0.268131944	0	0	0.203593423	0	0	0	0.361222367	0	0.2906048	0	0	0.313594318	0.337124816	0.123550716	0	0.38591498	0	0.224646832	0.337124816	0	0.337124816	0	0.268131944	0	0.337124816	0.337124816	0	0.268131944	0.123550716	0	0.268131944	0.104502521	0	0.2906048	0	0	0.224646832	0	0.361222367	0	0	0	0.337124816	0.2906048	0.337124816	0	0.361222367
43unhealthy.1	unhealthy	1	43unhealthy	12	2	yes	treated	fish	blue	low	124.3131031	0	0.002811453	0.067806114	0	0.020178065	0	0	0.092498726	0	0	0.24397351	0.002811453	0	0	0.025284309	0.002811453	0.130644825	0.025284309	0	0	0	0.067806114	0.025284309	0.043708562	0.047263216	0.025284309	0	0	0	0	0.002811453	0	0.110442118	0	0	0	0.067806114	0.002811453	0	0	0	0	0	0.067806114	0	0.067806114	0.025284309	0	0	0.002811453	0	0	0.047263216	0	0.043708562	0	0.043708562	0.047263216	0.047263216	0.110442118	0.068769421	0.092498726	0	0.067806114	0.043708562	0.068769421	0	0	0	0.047263216	0	0.002811453	0.092498726	0.067806114	0.067806114	0	0	0	0	0.020178065	0	0	0.043708562	0	0.043708562	0.067806114	0	0.002811453	0.092498726	0	0.002811453	0	0	0.068769421	0	0.002811453	0	0.025284309	0.092498726	0.130644825	0.002811453	0.043708562	0.068769421	0	0	0.068769421	0	0.025284309	0	0.067806114	0.043708562	0	0.025284309	0	0.020178065	0.110442118	0	0.020178065	0.150447452	0.130644825	0.002811453	0	0	0	0.002811453	0	0	0	0	0	0	0.002811453	0.043708562	0.025284309	0	0.068769421	0.020178065	0	0	0	0	0.025284309	0.043708562	0.047263216	0	0.067806114	0.067806114	0	0.025284309	0	0.068769421	0	0.188913733	0.020178065	0	0	0	0	0.092498726	0	0	0	0.068769421	0	0	0.092498726	0	0	0	0.092498726	0	0	0.110442118	0.092498726	0	0	0.020178065	0.092498726	0.047263216	0	0	0.067806114	0	0.020178065	0.002811453	0.002811453	0.025284309	0.025284309	0.043708562	0.043708562	0.067806114	0	0	0.067806114	0	0	0	0	0	0.043708562
43unhealthy.2	unhealthy	2	43unhealthy	26	12	yes	treated	fish	blue	low	163.7925574	0.304683866	0.377709001	0.391695243	0.319721744	0.391695243	0.349135629	0.319721744	0.419094217	0.349135629	0.349135629	0.545845923	0.405488565	0.334536829	0.258163851	0.405488565	0.405488565	0.471737951	0.458834546	0.319721744	0.363524366	0.349135629	0.377709001	0.458834546	0.391695243	0.377709001	0.078308386	0	0	0.171398809	0	0.147301258	0.171398809	0.078308386	0.147301258	0.171398809	0	0.078308386	0.147301258	0	0.171398809	0	0	0.171398809	0.100781242	0	0.100781242	0	0	0	0.056329479	0.147301258	0	0.078308386	0	0	0	0.171398809	0.078308386	0.034823274	0.078308386	0.171398809	0.12377076	0	0.12377076	0.147301258	0.12377076	0	0.171398809	0.147301258	0.078308386	0	0.171398809	0.147301258	0.171398809	0.147301258	0	0	0	0	0.056329479	0	0.171398809	0.056329479	0	0.12377076	0.171398809	0	0.12377076	0.171398809	0	0.147301258	0	0	0.056329479	0	0.100781242	0	0.196091422	0	0.034823274	0	0	0	0	0	0.034823274	0	0.12377076	0	0	0.013769865	0	0.171398809	0	0.147301258	0.100781242	0	0.147301258	0.006849422	0.100781242	0.078308386	0	0	0	0.171398809	0	0	0	0.100781242	0	0	0.034823274	0	0.078308386	0	0.147301258	0.056329479	0	0	0	0	0.12377076	0	0.056329479	0	0.078308386	0.171398809	0.171398809	0	0	0.056329479	0	0.056329479	0.12377076	0	0	0	0	0.056329479	0	0	0	0	0	0	0	0	0	0	0.006849422	0.147301258	0.12377076	0.006849422	0.171398809	0	0	0.147301258	0	0.013769865	0	0	0.12377076	0	0	0.12377076	0.100781242	0.056329479	0.034823274	0.171398809	0	0.12377076	0.171398809	0	0.034823274	0	0	0	0	0	0.056329479
43unhealthy.3	unhealthy	3	43unhealthy	43	12	no	treated	fish	blue	low	179.7253035	0.659206598	0.679009225	0.669156929	0.639003891	0.669156929	0.649156262	0.607913304	0.707996762	0.618384603	0.649156262	0.745384294	0.698427311	0.62874739	0.618384603	0.726865246	0.6887654	0.717475506	0.736167639	0.698427311	0.639003891	0.659206598	0.736167639	0.698427311	0.62874739	0.575824989	0.184763472	0	0	0	0	0.139301098	0.139301098	0.232391521	0.117322192	0.184763472	0	0.139301098	0.074762577	0.184763472	0	0	0	0	0.139301098	0	0.184763472	0	0	0.161773954	0.117322192	0	0	0.095815986	0	0.232391521	0	0	0.095815986	0.20829397	0.232391521	0	0.232391521	0.184763472	0.184763472	0.074762577	0.005280131	0.184763472	0	0.232391521	0.074762577	0.232391521	0.232391521	0	0.139301098	0	0	0.20829397	0	0	0.232391521	0	0	0.20829397	0	0	0	0.232391521	0	0.014137955	0	0.232391521	0.20829397	0	0.095815986	0.117322192	0.184763472	0.20829397	0.117322192	0.232391521	0.161773954	0	0	0.232391521	0	0	0	0	0.257084134	0	0.257084134	0.139301098	0	0.20829397	0	0	0.139301098	0	0.184763472	0.232391521	0	0.184763472	0	0.20829397	0.257084134	0.257084134	0.20829397	0	0	0.139301098	0	0.232391521	0.117322192	0.20829397	0.117322192	0.232391521	0.232391521	0.095815986	0.139301098	0	0	0.161773954	0.232391521	0	0.095815986	0	0.184763472	0	0	0	0	0.05414329	0	0.232391521	0.139301098	0	0.232391521	0.117322192	0	0.05414329	0	0	0	0	0	0.232391521	0.184763472	0	0	0	0.095815986	0.184763472	0.033940583	0.05414329	0	0.184763472	0	0	0.117322192	0.095815986	0	0	0.20829397	0	0.232391521	0.184763472	0.139301098	0.139301098	0.161773954	0	0.184763472	0.232391521	0.232391521	0	0.139301098	0.161773954	0.232391521	0.232391521	0	0	0.20829397
43unhealthy.4	unhealthy	4	43unhealthy	54	12	no	treated	fish	blue	low	221.4494524	0.855736521	0.823987823	0.894055385	0.832019994	0.823987823	0.871240708	0.847893344	0.88650818	0.88650818	0.839988164	0.93818019	0.88650818	0.839988164	0.847893344	0.908981036	0.908981036	0.901546057	0.894055385	0.93818019	0.839988164	0.863518662	0.93818019	0.916361143	0.847893344	0.871240708	0.258624125	0	0	0.235093627	0	0	0.167652346	0	0.167652346	0.212104109	0.212104109	0.125092732	0.084270737	0	0	0	0	0	0.125092732	0	0.258624125	0	0	0.084270737	0.167652346	0	0.212104109	0.235093627	0	0.235093627	0.258624125	0.189631253	0.125092732	0	0	0.282721676	0	0	0	0	0.045050024	0.212104109	0	0.125092732	0.167652346	0.282721676	0.235093627	0.282721676	0.258624125	0	0.258624125	0.282721676	0	0.235093627	0.167652346	0	0.307414289	0.189631253	0	0.258624125	0	0.282721676	0	0.167652346	0	0.258624125	0	0	0.125092732	0.167652346	0	0.189631253	0.235093627	0.307414289	0	0	0.167652346	0.258624125	0	0.307414289	0	0	0	0	0	0.125092732	0	0.167652346	0	0.235093627	0.282721676	0	0.235093627	0.282721676	0	0.282721676	0	0.258624125	0.282721676	0.258624125	0	0	0.258624125	0.212104109	0	0.189631253	0.167652346	0.146146141	0.125092732	0.282721676	0	0.104473445	0.189631253	0	0	0	0.167652346	0	0.258624125	0	0	0.282721676	0	0.258624125	0	0.104473445	0	0.189631253	0.212104109	0	0.307414289	0.212104109	0.235093627	0.011039442	0	0	0	0	0	0.258624125	0.282721676	0	0.235093627	0	0.125092732	0.258624125	0.104473445	0.235093627	0	0.189631253	0	0	0.282721676	0.104473445	0	0.258624125	0.282721676	0	0.307414289	0.307414289	0.258624125	0.307414289	0.282721676	0	0.282721676	0.125092732	0	0.235093627	0.189631253	0.258624125	0.258624125	0.212104109	0	0.307414289	0.235093627
43unhealthy.5	unhealthy	5	43unhealthy	67	12	no	treated	fish	blue	low	255.9010552	0.974620089	1.012841302	1.037533915	1.012841302	0.968105408	1.037533915	0.993913292	1.031417688	1.00026252	0.993913292	1.043612961	0.987523494	1.031417688	0.948302781	1.043612961	1.019071852	1.00026252	1.037533915	1.049655275	0.987523494	1.019071852	1.061631466	1.073465924	1.019071852	0.993913292	0.233691117	0	0.324662895	0.278142879	0	0.301132398	0.324662895	0.373453059	0.233691117	0.301132398	0.233691117	0.324662895	0.150309508	0	0.373453059	0	0	0	0.255670024	0	0.301132398	0	0.301132398	0.170512215	0.233691117	0	0.324662895	0.301132398	0	0.170512215	0.255670024	0.324662895	0.255670024	0	0	0.255670024	0	0	0.278142879	0	0.233691117	0.301132398	0.348760447	0.212184912	0.348760447	0.301132398	0	0.278142879	0.301132398	0	0.324662895	0	0	0.278142879	0.130506881	0	0	0.191131502	0	0.301132398	0	0	0	0	0	0	0.301132398	0	0.233691117	0	0	0.373453059	0.373453059	0	0	0	0.301132398	0.255670024	0	0.233691117	0	0.278142879	0	0	0	0.233691117	0.373453059	0.233691117	0	0.255670024	0	0	0.212184912	0	0	0	0	0	0	0	0	0	0.255670024	0.233691117	0	0.212184912	0	0.191131502	0.301132398	0	0	0.191131502	0.301132398	0	0	0	0.301132398	0	0.301132398	0	0	0	0.324662895	0	0	0.255670024	0	0.255670024	0.170512215	0	0.348760447	0.301132398	0.255670024	0.036980823	0	0	0.373453059	0	0	0	0.348760447	0	0	0.373453059	0.324662895	0.301132398	0.212184912	0.278142879	0	0.373453059	0.278142879	0	0.278142879	0.191131502	0	0	0.278142879	0	0	0.301132398	0	0.373453059	0.348760447	0.233691117	0	0.278142879	0.324662895	0.348760447	0.278142879	0.255670024	0	0.348760447	0	0	0.348760447
45healthy.1	healthy	1	45healthy	11	2	no	treated	dog	blue	low	146.7710206	0.046716681	0.0207246	0.044255097	0.13009829	0	0.188367198	0.089276296	0	0	0.0207246	0	0	0	0.002264919	0.093045261	0.149900918	0.044255097	0	0	0.044255097	0.046716681	0	0.0207246	0.002264919	0.044255097	0.044255097	0	0.046716681	0.068222887	0.0207246	0.068352648	0.0207246	0.089276296	0.046716681	0	0.068352648	0.068222887	0	0	0	0.093045261	0.068352648	0.093045261	0	0	0.024737775	0.068352648	0.0207246	0	0	0.002264919	0.002264919	0	0	0	0.0207246	0	0.093045261	0.044255097	0.024737775	0	0	0	0.044255097	0.046716681	0	0	0.109895583	0	0	0.0207246	0	0.089276296	0	0.044255097	0	0	0	0	0	0	0.044255097	0	0	0	0	0.068352648	0	0.044255097	0	0	0	0.044255097	0.0207246	0	0.044255097	0	0.002264919	0.044255097	0.024737775	0	0	0.109895583	0	0	0	0	0.068352648	0.002264919	0	0	0.068352648	0	0.0207246	0.002264919	0	0.068352648	0	0	0	0.0207246	0.002264919	0.068222887	0	0.0207246	0	0	0	0.0207246	0.068222887	0.024737775	0.044255097	0	0.044255097	0	0.149900918	0.068352648	0	0	0	0	0	0.044255097	0.002264919	0	0	0	0.046716681	0	0	0.044255097	0	0	0	0	0.089276296	0	0.044255097	0.093045261	0.169319003	0	0	0	0	0.002264919	0	0	0	0.068222887	0	0.024737775	0.149900918	0	0	0	0	0.046716681	0.093045261	0.002264919	0.046716681	0	0.046716681	0.109895583	0.068352648	0.093045261	0	0.068222887	0	0	0.044255097	0.0207246	0.068222887	0	0	0.068352648	0	0	0.068352648	0.068352648	0
45healthy.2	healthy	2	45healthy	27	12	no	treated	dog	green	low	191.5553629	0.362500262	0.348111525	0.348111525	0.390671139	0.404464461	0.470713847	0.520724268	0.362500262	0.303659762	0.333512725	0.303659762	0.457810442	0.404464461	0.444738361	0.348111525	0.470713847	0.348111525	0.272888104	0.303659762	0.404464461	0.483452873	0.28839229	0.496031655	0.444738361	0.404464461	0.101805346	0.148325361	0	0.102989067	0.101805346	0	0	0.101805346	0.101805346	0	0.07933249	0.148325361	0	0.148325361	0.172422913	0	0.148325361	0.148325361	0	0.148325361	0.148325361	0.172422913	0.101805346	0.124794864	0	0.172422913	0	0.101805346	0	0	0	0	0	0	0.148325361	0.172422913	0	0	0	0.014793969	0	0	0.005825318	0	0	0.148325361	0	0.172422913	0	0.101805346	0.197115526	0	0	0	0.124794864	0	0.148325361	0	0	0.124794864	0	0.057353583	0	0.148325361	0	0.101805346	0.172422913	0.172422913	0.172422913	0	0.124794864	0	0.124794864	0.057353583	0.07933249	0	0	0.197115526	0	0.197115526	0.197115526	0	0.197115526	0.057353583	0.148325361	0	0.07933249	0	0.172422913	0.124794864	0	0.148325361	0	0.124794864	0	0.026028026	0.035847378	0.148325361	0	0	0	0	0	0.014793969	0.035847378	0.07933249	0.148325361	0	0.172422913	0	0.026028026	0.197115526	0	0	0	0	0	0.124794864	0.057353583	0	0	0	0.172422913	0	0	0.148325361	0	0	0.148325361	0.148325361	0.07933249	0	0	0	0.035847378	0.101805346	0	0.197115526	0	0.057353583	0	0.124794864	0.101805346	0.101805346	0	0	0.026028026	0	0	0	0	0.121338205	0	0.148325361	0.07933249	0	0.101805346	0.101805346	0.124794864	0.07933249	0	0.07933249	0	0	0	0.172422913	0.065248739	0	0	0	0	0.197115526	0	0	0
